text:It 's tough but know she really appreciates your support and loves you dearly obviously .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:Going to a doctor and having it ruled out is n't going to hurt you .	labels:It does n't hurt to get checked out .	episode_done:True
text:It can help you process them and your feelings , and you can share them with others .	labels:I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .	episode_done:True
text:Besides that I ’ d recommend it , if you find the right one it ’ s amazing how it helps with your anxiety , and trust it will help you concentrate ... all the best !	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
text:When your tired its hard to be violent , this may give you some peaceful time to work out whats going on and adding to your stress .	labels:Knowing your personal limits and when to pull back and take a break will give you a chance to recharge your mental and physical energy , thus helping you face the demands of your job .	episode_done:True
text:It is awful when we do n't have motivation , I know , but I think we should try and think that doing these things may help us and make us happier than we are now .	labels:I know it may sound pointless in the moment , and you may feel a great deal of inertia in doing so , but you may find that if you force yourself to do something small that is pleasurable , like taking a walk for example , there 's a good chance you will be glad that you did so after the fact .	episode_done:True
text:Talk to them about how you ’ re feeling and hopefully they can provide support for you	labels:It may be helpful for both of you to listen to each other and what you are feeling and experiencing so that you can look at what may work for both of you .	episode_done:True
text:Go to a therapist !	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I just value the few people who time has proven are good for me and I 'm good to them back	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:It ’ s hard to believe maybe , but you ’ ll meet new friends .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:When they calm down and it 's a good time to talk to them , be honest and tell them how you feel .	labels:If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling .	episode_done:True
text:I went through a similar feeling a while back and got help from friends .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:Be patient with yourself .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:In fact I think it 's a great way to create a better life as any psychological issues can be detrimental for your personal well-being .	labels:Try to prioritize restoring your emotional and psychological health .	episode_done:True
text:Sometimes It 's healthy to get it all down in words , it might help clear your head and lift the burden .	labels:Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help .	episode_done:True
text:If you want to , you could try talking to a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:If you feel that you need help , please go for it -- the therapists and doctors will help with whether you should be admitted to a mental hospital and come up with a treatment plan for you .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I recently realized that I have similar friends and that it 's important for us to ease our own burden .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Also try to find a therapist who has had depression .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:You should definitely reach out to a close family member or a parent .	labels:The first step is to evaluate the people close to you , especially your parents .	episode_done:True
text:I feel like maybe your life would be a lot better if you changed some things up a bit .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:It 's important to have a therapist with whom you can communicate your needs .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:If they ’ re good friends I think they ’ ll listen and care enough to change .	labels:Give yourself some credit for being awesome and tell yourself you can build new friendships .	episode_done:True
text:Explore both options with your therapist if you 're comfortable with it .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:I 've suffered from depression for years and I finally decided to seek therapy and medication .	labels:So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .	episode_done:True
text:Once I found ways to cope , life gradually got amazing again , and now it 's so worth living .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:Yeah good meditation way .	labels:Lastly , you may find meditation or mindfulness work to be of great benefit .	episode_done:True
text:I hope I ’ m not overreacting	labels:Perhaps be careful of not drinking too heavily .	episode_done:True
text:As bad as life may seem or get just remember it will get better , but it will only get better if you try .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:This will give your doctor kinda a general idea of what your experiencing , he may think it ’ s more related to a social anxiety , or generalized anxiety or other types and this will allow him to make a judgment on medications as certain medications can have different effectiveness on different types of anxiety .	labels:If you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities .	episode_done:True
text:If you do n't already have one , find yourself a solid group of friends , or even just one friend you happen to trust , and talk with them .	labels:That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust .	episode_done:True
text:I hope , if you are seeing this , you call help , call a suicide prevention hotline .	labels:If you experience thoughts of suicide call the National Suicide Prevention Lifeline at 1-800-273-8255 .	episode_done:True
text:Perhaps you should try speaking to your doctor about all these problems and the way that you are feeling .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:Drink lots of water .	labels:Instead of mindlessly taking another glass of alcohol , drink a glass of water .	episode_done:True
text:You sound like you might have depression , and I would recommend talking to a doctor if you can .	labels:So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .	episode_done:True
text:And maybe even something positive in your life might happen .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:Like telling him you love spending time with him and that you are feeling this relationship getting more serious and ask him if he feels that too and if he likes where you two are going .	labels:Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .	episode_done:True
text:Well you know you do have a boyfriend and he did have to decide that you were the best lady out there and he wanted to be together with you .	labels:I wonder if both you and your boyfriend could have a conversation about what you both want , wish for , and desire from one another right now .	episode_done:True
text:In that case it 's clinical depression and almost certainly requires therapy and/or meds .	labels:So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .	episode_done:True
text:Have you gone through some Cognitive Behavioral Therapy to try alleviate your symptoms ?	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:Just to maybe see a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Your best bet would be going to a therapist or a therapy group .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:You need to tell them that they also need to seek help through therapy .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:I would highly advise changing therapists and bringing up this issue to your new one .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:Ask for a therapist , it can help .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:Go and see a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:If found a lot of support through my family and friends .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:Lately I have been trying to get therapy but it 's much harder to look for an honest therapist than I think people realize .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:Go see a doctor if you are this concerned .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:take leave if you are working do something that will give you peace and just relax reflect on the good things that you may have	labels:Anything you can think of that might help you relax .	episode_done:True
text:Love is a tricky thing but you do n't hurt the people you love .	labels:If the relationship was a good , healthy relationship , it is worth saving .	episode_done:True
text:So my advice to you is expand your activities to find new things and new friends to bring into your life .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Talk to him/her about how you 're feeling .	labels:If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling .	episode_done:True
text:I think your best just being open and honest with them .	labels:When having this conversation , it 's important that you are both respectful and open with each other .	episode_done:True
text:It sounds like she might benefit from some therapy and/or meds .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:he is so special to be able to help you through your tough times .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:Call someone , a doctor or something .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:You need a therapist who is useful .	labels:A good therapist can be helpful too !	episode_done:True
text:I encourage you to try it maybe it can help .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:For me , being able to talk about it is often helpful .	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:Try not to beat yourself up too much about it .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:If not , reevaluate the relationship and try to work on it ( counseling , or just communicating somehow ) .	labels:If the person is unwilling to work at understanding this concern you have , then it may be time to explore the relationship .	episode_done:True
text:We can try with the help of others around us.😀	labels:Perhaps there will be a support group you could also join .	episode_done:True
text:Do not put pressure on him , but at the same do n't treat him different , he 'll notice and feel even worse .	labels:In a scenario where you doubt if you should tell him about this or that , as another counselor suggested , out of fear of any form of abuse or retaliation , those would be serious enough to show you this could never truly work .	episode_done:True
text:Build a nice life for yourself and see how you feel about a relationship later .	labels:I would suggest possibly talking about the type of relationship that both of you want to create .	episode_done:True
text:Talk to your doctor about it .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:And it 's * way better * that suffering from anxiety that 's so bad that you feel that this is the place to talk about how much it has affected you .	labels:Regardless of the reason , it might help you to bring up your nervousness in your session and share how you feel with your therapist .	episode_done:True
text:I assume a therapist would try to make a client feel safe before talking about such things .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:They might be able to prescribe you anti depressants or refer you to someone who can help you	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:Maybe this will relax you to control these moods .	labels:Anything you can think of that might help you relax .	episode_done:True
text:Im really glad your seeing a therapist , and i really really hope it helps you .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:You should try to reach out to a therapist , preferably one that can prescribe you medication , I know medication seems like it won ’ t really help , but that combined with seeing a therapist who is experienced with situations like this could really help .	labels:It would probably be very helpful to talk with a therapist about the specifics of this so that you can see what else is happening for you .	episode_done:True
text:It will take your mind off it and maybe give you a clean slate to make new friends .	labels:Give yourself some credit for being awesome and tell yourself you can build new friendships .	episode_done:True
text:And yes that would obviously be better but to have a set of therapists now that you find reliable and that you trust I very good  ) And I ’ m so sad to hear about you partner .	labels:Seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone .	episode_done:True
text:Maybe try talking to your parents about it .	labels:Try a different way of communicating with your parents .	episode_done:True
text:I hope you take some time to look after yourself and be kind to yourself .	labels:I would also encourage you to make sure you are taking care of yourself while you support her so you are not becoming too overwhelmed .	episode_done:True
text:It 's wonderful knowing there someone you can depend on , even if you do n't need to all the time  )	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:Even a friend or close family member might be able to offer support .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:They 've comforted me , helped me get help , they feel good for helping me , I feel good for ( slowly ) improving and knowing my family loves/cares about me .	labels:Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .	episode_done:True
text:It is a temporary fix but it can really help boost your confidence tremendously while trying to fix the core issues you are struggling with .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:That way they feel like they are helping without having the exhaustion of the repetitive thoughts .	labels:Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help .	episode_done:True
text:If you do n't click with the first therapist that you see for a little while , it 's not uncommon for people to switch providers so they can connect better with someone .	labels:Maybe this is a good thing to discuss with your specific therapist at the beginning of your next session -- - maybe they can help you find some strategies or tools to make it easier ?	episode_done:True
text:Once the medicine starts helping lift your mood , ( or take away some of the bad thoughts ) , then you should talk to your Doc about incorporating therapy to teach you coping mechanisms to manage your depression .	labels:If you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities .	episode_done:True
text:The light will shine in .	labels:SunlightGet out in the sunlight or brightly lit spaces , especially early in the day .	episode_done:True
text:Sometimes people don ’ t need advice and the best thing to do is to listen and be a shoulder to cry on .	labels:Maybe if you examine the thoughts which upset you , you 'll be able to feel better by understanding that the thoughts are not very relevant to your actual life .	episode_done:True
text:If what you are feeling right now is disruptive to your life , you lack motivation or you feel hopeless , think about seeing a doctor , psychologist or therapist .	labels:If you are not comfortable discussing this with your therapist , this may be something to take into consideration and worthy of thinking about   why you are not comfortable speaking to the therapist .	episode_done:True
text:Consider asking your therapist about Cognitive behavioral therapy , I think it it could be really helpful for you .	labels:Finding a good cognitive therapist can help you further , but if that 's not an option for you right now , there are lots of self-help books and websites that are out there .	episode_done:True
text:you might also look into seeing an academic counselor .	labels:It may also be helpful to reach out to a counselor to rule out if there may be other things going on .	episode_done:True
text:Put all your energy into finding a therapist , attending the appointments , working on the therapy , getting into a good support group .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Or you could talk to a mental health counselor in your community .	labels:If this is the case , talk with your provider or consider seeing a counselor who may be able to help .	episode_done:True
text:In the meantime , get yourself some help for your depression .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:Nice to see how supportive this community has been .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:You should talk to your doctor about how you have been feeling and get the depression treated .	labels:So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .	episode_done:True
text:I would speak with a counselor .	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:I know how tempting it is to just want to give up , but if you do n't want to cause the people who love and care for you so much any pain , not being around to see it will only affect them .	labels:I know it may sound pointless in the moment , and you may feel a great deal of inertia in doing so , but you may find that if you force yourself to do something small that is pleasurable , like taking a walk for example , there 's a good chance you will be glad that you did so after the fact .	episode_done:True
text:Maybe it can reduce the stress .	labels:Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself .	episode_done:True
text:Try to do things you enjoy , even if small .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:Take it easy on yourself and keep trying and doing things that make you happier and help you feel good about yourself .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:Please find a counselor you feel comfortable with .	labels:Or perhaps finding a counselor in your local area might be useful .	episode_done:True
text:And let 's face it- no relationship is real unless there is a total safe place within it to express how you truly feel .	labels:First identify how to practice good self care which can only happen when you are authentic and real about your needs and desires .	episode_done:True
text:Seek help go to a therapist or just talk to someone .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I would try talking to your friends about this or try talking to a counselor .	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:Try going to the doctor first and they might be able to find the right therapist that can actually help you .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:See if your university offers counseling or something similar .	labels:This would be something to explore with a counselor .	episode_done:True
text:Hopefully it can help others .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:I 'm willing to have a conversation .	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:They see people with anxiety , * especially * anxiety on a regular basis , and even if you just pop in once , you may get some helpful advice to keep you going .	labels:Regardless of the reason , it might help you to bring up your nervousness in your session and share how you feel with your therapist .	episode_done:True
text:I know you may think you do not have time in your schedule right now , but I strongly encourage you to seek some counseling or therapy or even a psychologist to get your head straightened out and your spirit in better shape .	labels:If many months pass and you see no progress , then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings .	episode_done:True
text:But I understand that must be very confusing for you , that 's why I strongly advise you go see a doctor or psychiatrist so you can be diagnosed and have some help .	labels:htmThis maybe a lot of information to take in so if you feel overwhelmed I would encourage you to talk to a therapist .	episode_done:True
text:But find some reasons to smile today .	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:It might be a good thing if you talked with a counselor or therapist .	labels:If this is the case , talk with your provider or consider seeing a counselor who may be able to help .	episode_done:True
text:Talking with someone and sharing your thoughts , whatever you have in mind can help .	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:I know talking to others helps get to those first steps .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Please see a doctor .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:You should definitely try picking up therapy .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:I hope so much that I manage to achieve that , really want to have a reasonably decent life , or at least stay alive .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:If it is disruptive to your life or you become suicidal , I would speak with a doctor or therapist .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:If you do n't have that good of a rapport with your teacher , go to your guidance counselor .	labels:Last , if you are n't ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor .	episode_done:True
text:Also you can try and make some online friends as well .	labels:Perhaps there will be a support group you could also join .	episode_done:True
text:You might benefit from a few sessions of therapy to talk through these worries .. many colleges/universities have free counseling available to their students so maybe get in touch with someone in the student services department of your new college so they can direct you to someone you can talk to about it .	labels:It may also be helpful to discuss these ideas with a local therapist .	episode_done:True
text:Thats what helps me sometimes .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:You should talk to your friends and significant other about the stuff getting you down and consider getting help .	labels:I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .	episode_done:True
text:If the anxiety is paralyzing/making you pass out- it may be worth checking in with a therapist and/or md to rule out anything else and to help you practice rolling with the anxiety when it comes up .	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:Now you do n't have any tethers and can focus your friendships on people who will make you happy .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:I know I need medication , but it would also help to talk to someone who can analyze what I 'm feeling .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:Therapy may also help , just make sure they are actually trying to help you with your problems and not trying to drug you up to the point you do n't feel anything .	labels:Seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone .	episode_done:True
text:Your family sounds very supportive from what you have written , maybe you could try to reach out to them , they probably know you better than we do and will therefore be most likely better suited to help .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Do you fall back in love after big dates ?	labels:I wonder if both you and your boyfriend could have a conversation about what you both want , wish for , and desire from one another right now .	episode_done:True
text:Please seek help from a therapist , it would be good for ventilating your feelings , and having a listening ear .	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:If you find that you need more support in a judgement-free environment , therapy is the place to go .	labels:Seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone .	episode_done:True
text:It helped me learn and grow and be a better person in future relationships .	labels:Finding an answer together would be a good way of making your relationship stronger .	episode_done:True
text:Sometimes it is easier to just seem agreeable or to avoid situations completely .	labels:Maybe if you examine the thoughts which upset you , you 'll be able to feel better by understanding that the thoughts are not very relevant to your actual life .	episode_done:True
text:It ’ s best to talk to a therapist so the feelings you ’ re still experiencing don ’ t start affecting your sexual relationships with future partners .	labels:I think regardless , speaking with a therapist about your sexual issues would be beneficial .	episode_done:True
text:I do n't think it 's really a bad thing for people to think that , since it just makes you easier to talk to and someone people are comfortable with being themselves around .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:This has worked super well for me , and maybe something similar could work for you .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Other option is to look for another job but in the current climate that might be hard .	labels:If , however , this is `` just a job '' , then you really have to reassess your situation .	episode_done:True
text:Please explore your options .	labels:Here are some things to consider to help you make your decision .	episode_done:True
text:Especially if you were lucky enough to avoid any major life traumas yourself and the person you 're listening to is someone you really care about Make sure you take care of yourself in some ways while trying to be supportive as well .	labels:If being by yourself feels uneasy most of the time , then probably practicing self-love , consciously treating yourself with consideration and thoughtfulness , may help you feel less needy of others .	episode_done:True
text:They have to make steps to make change or even to recognise their own destructive behaviour .	labels:And if it can , there needs to be an action plan in place ( i. e. being honest with how he 's feeling ) so that you both get a chance to rectify the situation .	episode_done:True
text:I appreciate the times he ’ s been willing to go to therapy with me to try and understand how to help or not help .	labels:If you can get yourself in counseling with a trusted therapist who will accept you , encourage you , hear you and support you , you can begin to work on what truth worth is .	episode_done:True
text:If any of you get as far as me please get a therapist immediately , if you are even considering this please get a therapist , or an online therapist or something .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Some people are like that and there is nothing wrong with it .	labels:If what you are experiencing seems fine and normal to you , it may be nothing to worry about .	episode_done:True
text:I do n't know , but you might consider trying to see a counselor or something to help support you with this process .	labels:If this is the case , talk with your provider or consider seeing a counselor who may be able to help .	episode_done:True
text:Take some time for yourself and then try making some new friends  ) You ’ re going to get through it .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Be cautious as to what you say to any psychologist , therapist , councelor or psychiatrist if asked whether you 're thinking of hurting yourself or anybody else .	labels:If you are not comfortable discussing this with your therapist , this may be something to take into consideration and worthy of thinking about   why you are not comfortable speaking to the therapist .	episode_done:True
text:Anyway , that 's so good , going to a therapist is a great idea .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:The one thing I 've noticed is that its easier to attract people when you feel good about yourself .	labels:One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .	episode_done:True
text:I know it might be long at the moment , but are there specific things you 've thought about changing or getting started to get you to that good place ?	labels:For example , if this job is a step on the way to a bigger goal , it might be time to assess whether you need to be moving along to then next phase .	episode_done:True
text:There are tons of people who 'll appreciate you for so many wonderful reasons .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:They can probably help u	labels:If you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself .	episode_done:True
text:But I am always the optimist and look at this as a blessing that you did n't invest too much into him ( time-wise relatively speaking ) and can find someone else who can cherish you .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:The best you can do is try to trust the people you think are trustworthy , and if they occasionally hurt you , then set firmer boundaries or cut them out of your life .	labels:The more you understand yourself and trust the truths you find as to who you are , the less you will feel fraudulent .	episode_done:True
text:Hoping you guys could give me some insights or tips on how someone with depression wants to be treated and also having my emotional health being taken care of .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:Find a therapist , someone to hound out the problems in your life and find solutions , just voicing out loud the things going on in your life it 'll help highlight what the issues are .	labels:It would probably be very helpful to talk with a therapist about the specifics of this so that you can see what else is happening for you .	episode_done:True
text:Do n't be afraid to reach out to a professional counselor for advise .	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:Please seek therapy , I 've been to therapy too .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:The other commenter is right - talking about it , finding support , and seeking therapy are great steps to take .	labels:If you can get yourself in counseling with a trusted therapist who will accept you , encourage you , hear you and support you , you can begin to work on what truth worth is .	episode_done:True
text:If your worst thoughts happen late at night then a sleep aid might help you go to bed before you get to that place .	labels:I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .	episode_done:True
text:I would like to make a suggestion if you do n't mind .	labels:Here are some things to consider to help you make your decision .	episode_done:True
text:Would be really nice to find and give you a break from your emotional pain .	labels:Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help .	episode_done:True
text:Maybe you would 've been happier if you had realized that without trying , but personal growth is healthy either way , and I commend you for that .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:A note would explain things and maybe stop family or friends who would otherwise be too hard on themselves and maybe do what you are planning to do as well .	labels:It may be helpful to also find other things that give you comfort and to practice telling yourself that it will be okay in your own voice .	episode_done:True
text:I would tell you to call a local mental health clinic/hospital/helpline and ask them for advice .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Who knows maybe it might help you too .	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:Therapy is a slow road , but if you take the steps you therapist tells you then you should start seeing results over time	labels:If many months pass and you see no progress , then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings .	episode_done:True
text:Id also recommend a therapist .	labels:It may also be helpful to discuss these ideas with a local therapist .	episode_done:True
text:Try to find someone that you can really talk to or maybe try to explain how you really feel to them .	labels:If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling .	episode_done:True
text:Maybe there is someone at school you could talk to to help you process ?	labels:Maybe this is a good thing to discuss with your specific therapist at the beginning of your next session -- - maybe they can help you find some strategies or tools to make it easier ?	episode_done:True
text:This is something you really should take to a therapist to get help with .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:Talking to someone might help you sort out your feelings .	labels:Sometimes just talking about these feelings can be helpful so that you can both have open discussions about whether the amount or type of communication is too much or in a style that is not working for both of you .	episode_done:True
text:You go to therapy .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:Maybe theres meds out there that can help if you talk to a doctor ?	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:help her by helping yourself until you know more ways to help her .	labels:I would also encourage you to make sure you are taking care of yourself while you support her so you are not becoming too overwhelmed .	episode_done:True
text:Please go easy on yourself .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:Make new friends , or try to become closer to other friends .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Maybe it would help to see someone or consider joining a support group	labels:Perhaps there will be a support group you could also join .	episode_done:True
text:All these things have helped me a ton and could help you too .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:We could help each other maybe and talk .	labels:Maybe if you could explain that to her she would be willing to work with you .	episode_done:True
text:He also goes to a therapist who specializes in teaching people with this different brain wiring , methods that help him appropriately respond to feelings , and how to deal with social and personal interactions .	labels:It would be best to consult with a therapist experienced in this disorder , as they will be able to guide you towards possible solutions such as changing negative thought patterns , light therapy , exercise , nutritional support , and possibly medication .	episode_done:True
text:But if you feel like you 're not comfortable to talk to a therapist , someone who you trust can help .	labels:If you are not comfortable discussing this with your therapist , this may be something to take into consideration and worthy of thinking about   why you are not comfortable speaking to the therapist .	episode_done:True
text:Do you have other friends that support you well ?	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:Someday you can help those people .	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:Would you like to tell me what he can do to help you with your depression ?	labels:So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .	episode_done:True
text:Getting better is a lot of work , which will be worth it when you finally actually do get better .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
