text:I really think you should try talking to them about some of this	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:But meditation helps .	labels:Lastly , you may find meditation or mindfulness work to be of great benefit .	episode_done:True
text:The point is that sometime in the future , things are going to get better if you try your hardest so do n't give up .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:I think if youre feeling this way you should talk to them and let them know how youre feeling .	labels:If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling .	episode_done:True
text:Friends that love being around you and interacting with you .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:I wish I could offer better advice and suggestions but I might say that finding a source - a therapist or counselor in particular - could be very beneficial to taking about and working through these thoughts and feelings .	labels:It would be best to consult with a therapist experienced in this disorder , as they will be able to guide you towards possible solutions such as changing negative thought patterns , light therapy , exercise , nutritional support , and possibly medication .	episode_done:True
text:Maybe you could go to a group therapy or something .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:Your life could be in danger , so do whatever it takes to get some therapy .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:Please talk to your counselor .	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:Perhaps you could look for another therapist if you think that would be beneficial to you ?	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:A good one will be patient with you , and understanding about it .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:I did eventually start seeing a therapist , its helping in it 's own way .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:He has found that instead of taking meds for depression its better to take medicine that targets his anxiety and therapy for his depression .	labels:If you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities .	episode_done:True
text:You two should get counseling / a family therapist .	labels:You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation .	episode_done:True
text:Secondly , you did not miss your chance at being friends with that group because of one odd experience with a friend you brought along .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:This can help with how you may try to fix them .	labels:If they know then they can help determine the potential cause and allow you to process and move forward .	episode_done:True
text:Once you answer that question , you should take the necessary measures to address your problem .	labels:And if it can , there needs to be an action plan in place ( i. e. being honest with how he 's feeling ) so that you both get a chance to rectify the situation .	episode_done:True
text:So perhaps find one that you really trust the most and talk to them .	labels:This is probably something that would be best talked out with someone else who you trust .	episode_done:True
text:Yes of course I should see a therapist but I am reaching out to YOU .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I hope you are looking into therapy and/or medication to get better .	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:If you have a doctor you trust or are comfortable with and have the finances for therapy , I really would suggest pursuing it .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:Got really depressed in a bad relationship and once I got out of it I was able to step back , analyze , and realize I was to worried about others it was taking away from myself .	labels:Maybe if you examine the thoughts which upset you , you 'll be able to feel better by understanding that the thoughts are not very relevant to your actual life .	episode_done:True
text:Make an appointment make it clear you have trouble connecting with a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:The community can be good , you have a good friend there .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:& gt ; I ’ m meeting her tomorrow and I think I ’ ll start by telling her how I feel , how I felt during my more depressed days , telling her I am in therapy I think this is brilliant and exactly the right way to go .	labels:If you feel like you connect , you can schedule a first session where you will tell them more about yourself and why you are seeking therapy .	episode_done:True
text:I think it would be a great idea for your to contact your friends if that 's what you really want .	labels:Its possible that you could look for similar situations and see if anyone catches your interest to know as a friend .	episode_done:True
text:Also , when you 're stable and happy , you can make the person you love happier .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:we need friends in life .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:You 've got to get help before it gets worse .	labels:Anytime sadness causes thoughts of suicide or self harm , it is important to get help immediately .	episode_done:True
text:If you make your life goal to become a more happy person , it 's maybe not that bad .	labels:One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .	episode_done:True
text:Another thing is if she won ’ t see a therapist you can see one And ask for advice .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I 'm just glad you have people in your life that you can count on .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:There may be some unfavorable outcomes as a result of you getting help but if you 're already thinking about hurting yourself , it is important that you get the help you need .	labels:I am not sure if he is willing to talk about his health situation , but letting him know that you want to support him and also need his support may be helpful .	episode_done:True
text:Maybe think about what things you want to work on , what you want long term , and discuss that with your therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:You sounded like a very rational and compassionate person to want to care for people .	labels:Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .	episode_done:True
text:You should try to talk about it with any close friends or family you have or people that might relate to you , having some support from them could help you tons .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:I 've suggested to just about everyone to seek therapy if they can and to make exercise a regular habit .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:I had a good experience going to a support group so I do recommend that if you can find one .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:I had a counselor once that said something to me while I was going through a very difficult period of depression that helped me a lot .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:Please talk to your doctor .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:If he has said it , okay , otherwise do n't invent things for other people to be mad about .	labels:If you imagine that apologizing to the custodian for the way spoke to him , would calm him down , do so .	episode_done:True
text:Try opening up to a family member or a friend about how you 're feeling , or failing that and if it 's an option , make an appointment to speak to a professional about what 's going on .	labels:If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling .	episode_done:True
text:You both sound like you could do with a break and learn to communicate better .	labels:Since arguing with them is a great source of anger for you , learning more effective ways of communicating with them will likely be of great benefit .	episode_done:True
text:If you call the national suicide hotline they be able to tell you about some free therapy options .	labels:If this is the case , talk with your provider or consider seeing a counselor who may be able to help .	episode_done:True
text:Going to therapy can be scary at first , but just remember they only want to help you .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:You feel really bad about what happened ; so work hard to not let it happen again .	labels:It 's appropriate to give a consequence for this type of behaviour , so that the child does n't do it again .	episode_done:True
text:They could help you develop some useful tools to break the negative cycle of thoughts that build up .	labels:Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help .	episode_done:True
text:I see a psychiatrist for the drug therapies - they help me .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:Because we do n't want to bother people with our troubles even though we are not .	labels:Maybe if you examine the thoughts which upset you , you 'll be able to feel better by understanding that the thoughts are not very relevant to your actual life .	episode_done:True
text:Also I ’ ve been trying meditation and calmly breathing techniques	labels:Lastly , you may find meditation or mindfulness work to be of great benefit .	episode_done:True
text:I suggest finding a good psychologist to talk to and possibly trying some hands on cognitive therapy .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I do n't blame him for lying to get out of having his life ruined .	labels:If you really want to focus on the lying part , you can tell him that you wo n't give him a consequence for the lying if he decides to come clean with the truth within one day .	episode_done:True
text:I want to hurt myself , but I literally do n't have the motivation to get out of bed to do that .	labels:By telling yourself it will not be okay , or that it will go wrong you are hurting your confidence to do what you want .	episode_done:True
text:I want someone to just hold me and rock me to sleep so I know I am cared for before I die .	labels:I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .	episode_done:True
text:Try Cognitive Behavioural Therapy to help you manage your anxiety about your health .	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:You can make friends .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:So I think you should just go talk to a counselor .	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:Even if you don ’ t strictly fall into a particular diagnosis , I ’ m sure a therapist could help .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:I think following your path is good  not only because of your passion for it , but also because it can help your mental wellbeing .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:If it helps , if you act like your true self , you ’ ll probably gain friends that love you for who you are .	labels:Self-understanding and appreciating your efforts to know yourself may decrease stress because you 'll be more focused and attentive to who you are .	episode_done:True
text:I hope one day soon you 'll be able to confide in someone you know and trust , and they 'll support you through the rough time you 've been having .	labels:If you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself .	episode_done:True
text:I feel like this is a very intimate matter that could use a therapists help .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:New hobby or job always helped me with making friends .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:Hey do n't feel sad !	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:I basically went through the same thing , I used to be very concerned with how others see me , but now I realize that that 's not my problem .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:It sucks , but maybe talking to a doctor or therapist could help you sort out why you feel the way you do .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:I mean I do n't think you 're an idiot , but sometimes you just have to trust in them .	labels:Basically , you will be teaching yourself how to slowly trust yourself .	episode_done:True
text:Try not to over think it either .	labels:Perhaps be careful of not drinking too heavily .	episode_done:True
text:It 's possible that you might want to talk to a doctor about trying a new medication to see if it works for you better .	labels:It is also a good idea to get a medical evaluation from your doctor to rule out any medical causes for your current condition .	episode_done:True
text:I think what helped me is just better self-esteem and liking myself more .	labels:You need to work on your self esteem , and things that empower you .	episode_done:True
text:Sometimes it 's really hard to do , but it can help .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:Take little steps ; Make someone 's day , have a deep conversation , really try to understand people , and eventually someone will really try to understand you back .	labels:One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .	episode_done:True
text:Be patient and stay strong and remember to keep taking good care of yourself and working at self improvement .	labels:However , remind yourself that you are doing this to improve your well being .	episode_done:True
text:If you look for the right one , it would probably help .	labels:Finding an answer together would be a good way of making your relationship stronger .	episode_done:True
text:I would encourage you to talk to a doctor and they can try to help manage it .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:You might see things clearer afterwards and be able to make some changes to improve your situation .	labels:If they know then they can help determine the potential cause and allow you to process and move forward .	episode_done:True
text:I do n't know , but if you are able , it might be wise to consult a doctor and or therapist about these feelings .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:If he 's willing to pursue things with her , then he 's out of your life .	labels:If you get more answers from her which are n't agreeable with you , then it is time to put the hope for this relationship behind you .	episode_done:True
text:I think it is great that you have the support of a friend .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:It feels warm and safe , go into some warm cosy blanket with some relaxed thing you like to see or do , then let yourself get warm and cosy maybe hug a pillow , and then quietly close your eyes and say I love you , that 's kind of how it feels like for me  ) hope i helped .	labels:I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .	episode_done:True
text:Give yourself more time to think about your current path and if you truly want to go down a different one .	labels:If after this there is no improvement , I suggest that you start reconsidering your decision to stay .	episode_done:True
text:You need to be the first one to believe in yourself and see that you deserve happiness .	labels:First identify how to practice good self care which can only happen when you are authentic and real about your needs and desires .	episode_done:True
text:The only thing i can tell you is keep doing what you are doing and be patient .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:Things will be better for you , but you need to not panic quite so hard .	labels:If being by yourself feels uneasy most of the time , then probably practicing self-love , consciously treating yourself with consideration and thoughtfulness , may help you feel less needy of others .	episode_done:True
text:I think you should get rid of these thoughts or go to a therapist because this fantasy will only be harmful , nothing good can come of it .	labels:In a scenario where you doubt if you should tell him about this or that , as another counselor suggested , out of fear of any form of abuse or retaliation , those would be serious enough to show you this could never truly work .	episode_done:True
text:He may beg you to stay , he may become angry with you and hate you in the end .	labels:In a scenario where you doubt if you should tell him about this or that , as another counselor suggested , out of fear of any form of abuse or retaliation , those would be serious enough to show you this could never truly work .	episode_done:True
text:But could be worth looking into .	labels:These are all things that you want to consider .	episode_done:True
text:Try and have a one on one with someone you trust and help them understand .	labels:One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .	episode_done:True
text:If it 's bothering you you should talk to a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Never forget , you are treasures and blessings for one another .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:I used to have severe anxiety but I 've been able to get over it by meditating	labels:Additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help .	episode_done:True
text:Talking to a professional could potentially help , so long as you ’ re careful to pick the right one .	labels:Finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .	episode_done:True
text:You need to take care of yourself , and that 's why you 're there -- to get help .	labels:I would also encourage you to make sure you are taking care of yourself while you support her so you are not becoming too overwhelmed .	episode_done:True
text:Once you begin therapy , you will feel so much better .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:CBT may help but I am more of a fan of meds to just take the edge off the anxiety so that just 'being ' is n't as tiring .	labels:Seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone .	episode_done:True
text:it might help you .	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:So i was pretty happy most of the time , and i had a new goal in life which was really what i needed to try and get my life back on track .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:Maybe the very act of searching for some happiness in our lives is an incentive to work harder and do better towards helping others .	labels:However , remind yourself that you are doing this to improve your well being .	episode_done:True
text:You could benefit from processing your feelings with a therapist .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:From what you describe it looks like you should go to a psychiatrist .	labels:You can suggest that she enter counseling or therapy .	episode_done:True
text:I would really suggest talking to a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:You 're doing yourself lots of favors by having good things in your life ( even if they feel fake ) and to augment that , you should try to reach out to a doctor and try many different medications for depression , each for around a month probably .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:Take nice long deep breaths every time you feel you get anxious , this really helps to move the focus .	labels:Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you .	episode_done:True
text:Perhaps a few changes could help .	labels:These ideas may help in the meantime prior to having more specific ideas from someone near you .	episode_done:True
text:Don ’ t let the pressure get to you and see a therapist to help you with stresses going on in your life .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:You really need to find a good therapist you can trust to help you through this .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:I have friends , family , a good life in general .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:It 's worth keeping that in mind for when things get bad as it can really be very supportive .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:Need to be around people that make you feel good about yourself and do things that you enjoy to lift your spirits .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:You might just need to look for a new job .	labels:If , however , this is `` just a job '' , then you really have to reassess your situation .	episode_done:True
text:Talk to a doctor or therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I guess the best thing to do is just talk about it with someone ( either your SO or perhaps counseling ? )	labels:If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling .	episode_done:True
text:You just got ta be patient .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:One that i find helps is to compose a list of things that make you feel better , or at least things that you 're content with in your life .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:Yeah I 'm concerned about the affect it 'll have on my own mental health but there 's no reason a therapist ca n't also see a therapist .	labels:If you are not comfortable discussing this with your therapist , this may be something to take into consideration and worthy of thinking about   why you are not comfortable speaking to the therapist .	episode_done:True
text:Of course family , friends , support systems are instrumental all through your life .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:You might not even find a therapist that 's a good fit the first time around .	labels:If it 's a pattern , that 's different and you may want the input of a therapist .	episode_done:True
text:Idk your living situation etc , but I think you should see a therapist , if you can .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Yes if you have school counselors you could try that .	labels:This would be something to explore with a counselor .	episode_done:True
text:It really helps with the anxiety and talking to people no longer feels as daunting .	labels:Seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone .	episode_done:True
text:I eventually made a few friends due to their persistence .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:There will be many opportunities for you , as long as you are willing to try new things	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:It sucks to hurt from this , but it may take patience .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:I felt like a failure but it does n't make you a failure .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:Be excited , life is about to become more liveable .	labels:With the new year right around the corner , this could be viewed as a good time and opportunity to get reaquainted with yourself and set goals related to living a more fullfilling life .	episode_done:True
text:I think maybe it 's worth looking into a few options .	labels:Here are some things to consider to help you make your decision .	episode_done:True
text:Go to a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Tell your therapist what you are thinking and your concerns about your health and they might try something different	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Be patient .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:If your a nice person you will meet genuine friends who will look out for you .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:I do n't want to end up in eldercare , especially with all the abuse I know takes place .	labels:In a scenario where you doubt if you should tell him about this or that , as another counselor suggested , out of fear of any form of abuse or retaliation , those would be serious enough to show you this could never truly work .	episode_done:True
text:The first thing I need to do is find a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:You are being very supportive of her , keep it up .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:Even if you lost people because of it , what you learn from this can help you be a better friend and person to others you meet .	labels:It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow .	episode_done:True
text:Try to forgive them in the long run .	labels:Its possible if you offer your friend expressions of your empathy toward her over an extended time , possibly she 'll forgive you .	episode_done:True
text:A good therapist can share some simple techniques for transforming negativity and getting motivated .	labels:It would be best to consult with a therapist experienced in this disorder , as they will be able to guide you towards possible solutions such as changing negative thought patterns , light therapy , exercise , nutritional support , and possibly medication .	episode_done:True
text:Try seeing a doctor , if you can .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:Maybe you should try seeing a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:He or she can not only help sort your feelings out but they should refer you to a psychiatrist .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:You could try to get a new therapist if this one is n't working out .	labels:Maybe this is a good thing to discuss with your specific therapist at the beginning of your next session -- - maybe they can help you find some strategies or tools to make it easier ?	episode_done:True
text:If you have a passion for it , perhaps look into doing work as a therapist ?	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:Therapy along with meds could help you loads if you 're willing to accept the help .	labels:I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams .	episode_done:True
text:You sound like are beginning to see areas that you can follow to explore happiness more which is great !	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:If you want her to go to therapy , your best bet is to frame it as , “ I ’ m worried about you ” and ask her to consider it .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:like i said , maybe talking to a doctor is a good idea at this point .	labels:These are just some thoughts , but I think talking to your primary care physician would be a great place to start .	episode_done:True
text:You should sleep - you 'll feel better in the morning .	labels:I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .	episode_done:True
text:And people like you .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:If you are already seeing a therapist or counselor , talk to them about everything you said here .	labels:You can always talk to a prospective therapist about all the questions you have ( Have they worked with others with your issues ?	episode_done:True
text:People will want to be friends if you make their life better , easier , or more fun .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:The right therapist can do amazing things , but you need that person .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:if i could give you an advice , from someone who also did n't feel attractive or worthy of love , but ended up finding one , i would say to try to find ways to love yourself now , while there still is n't another person at stake .	labels:Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love .	episode_done:True
text:Please stay safe and don ’ t hurt yourself .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:a smile is proof they you feel and you ’ re happy .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:Even if there 's one more person interested , you could start a new group and continue an activity that you enjoy .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:My suggestion is to find a therapist or use one of those therapy apps .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Try to expose yourself to knew things and find cool people with similar interests as you .	labels:To know these areas more deeply would define the type of people with whom you identify , have a common interest and with whom you 'd like to socialize .	episode_done:True
text:Have you considered trying to find online counseling or would that be an option for you ?	labels:If this is the case , talk with your provider or consider seeing a counselor who may be able to help .	episode_done:True
text:I hope your new therapist can help too .	labels:A good therapist can be helpful too !	episode_done:True
text:You are doing the right things by going to therapy and being here to get support .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:Also , write down positive things you like about yourself and your life and refer back to it when you think negatively about yourself and life .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:start small by doing things like the gym or daily routine or eating better .	labels:There are some things that you can try naturally , before resulting in medication , such as your eating habits and exercise .	episode_done:True
text:Perhaps she ’ s trying to tell you that you should find someone who specializes in talking about feelings ; like an actual therapist .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:All you can do is make it as clear as you can that she is n't a burden , and that you really do love her for who she is not in spite of it .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:Maybe they will help you sleep better as well .	labels:Anything you can think of that might help you relax .	episode_done:True
text:IT might help them understand you better .	labels:These ideas may help in the meantime prior to having more specific ideas from someone near you .	episode_done:True
text:You should probably see another doctor and explain yourself	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:If it 's an issue for you it could be worth consulting a doctor about it .	labels:It is also a good idea to get a medical evaluation from your doctor to rule out any medical causes for your current condition .	episode_done:True
text:i would encourage you to help yourself with something you may not have done in a while and/or something that challenges you and exposes you to a novel experience .	labels:While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future .	episode_done:True
text:You may need medication , sure , but everyone also needs to feel connected with others .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:That comes from good communication and the partners responsibility to make her feel safe and loved .	labels:Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .	episode_done:True
text:Find that one person you can comfortably talk with even that one conversation you genuinely enjoy will make all the difference .	labels:One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued .	episode_done:True
text:But also , with therapists you need to put in a little more effort , and find the right one that meets your own personal needs .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:It can take time to see results but if you do the stuff they say you should see some improvements .	labels:If you start to do that slowly , it may be more comfortable for you .	episode_done:True
text:If you 're able to please seek help with your social anxiety even if you 're scared .	labels:If you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may want to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety .	episode_done:True
text:Just ignore them for now .	labels:Right now , you can pleasantly ignore her hints .	episode_done:True
text:I feel like the times I have felt relief from my anxiety and depression is when I was able to come down to reality about it .	labels:Finding out when you started feeling depressed , might be able to pinpoint the trigger that caused it , which requires looking at when you last felt really happy .	episode_done:True
text:And maybe find a good therapist , that can make all the difference in the world , if you do n't already have one .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:I do n't know what to say except this -- talk to someone .	labels:It may be helpful to have a conversation about talking more or talking about how you feel when he is not there and how he feels about answering you right away .	episode_done:True
text:I would suggest seeing a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Doing things for others can really help you step outside of yourself and in turn really help you open up and connect .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:But it might be a better idea to talk thru this with a professional .	labels:Getting evaluated by a professional would be a good step to take next .	episode_done:True
text:You also have the option to talk to a doctor about medication to help with anxiety/depression/stress .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:Maybe talking to people who ’ ve been in similar situations will help .	labels:I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .	episode_done:True
text:You should seriously consider getting a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I think maybe if you solve the anxiety you 'll start feeling better .	labels:Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .	episode_done:True
text:It can really help to talk to a professional about how you 're feeling .	labels:If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling .	episode_done:True
text:hang in there and lean on others for support if you can .	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:Just try to be patient and know that they are going through a grieving process of sorts .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:Do some research on depression , it may help you understand yourself more .	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:And you may also want to expand your non-work communication , get some new friends , maybe an SO .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:If you feel like you need to still vent but don ’ t want to ask him for help all the time , may I suggest you to ask for professional help , it can give you a way to talk about your problems and anxieties without having to bother your loved ones .	labels:Ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itIt may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation .	episode_done:True
